8.290000e+00;1.000000e+00;1.000000e+00;7.014871e+00;4.884615e-01;8.179465e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.416777e-04
8.292000e+00;1.000000e+00;1.000000e+00;7.015848e+00;4.884615e-01;9.712474e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.511229e-04
8.294000e+00;1.000000e+00;1.000000e+00;7.016825e+00;4.884615e-01;1.141487e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.605681e-04
8.296000e+00;1.000000e+00;1.000000e+00;7.017802e+00;4.884615e-01;1.329388e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.700132e-04
8.298000e+00;1.000000e+00;1.000000e+00;7.018779e+00;4.884615e-01;1.535665e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.794584e-04
8.300000e+00;1.000000e+00;1.000000e+00;7.019756e+00;6.917366e+00;1.761016e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-04
8.302000e+00;1.000000e+00;1.000000e+00;7.033591e+00;6.146154e-01;7.381902e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.983488e-04
8.304000e+00;1.000000e+00;1.000000e+00;7.034820e+00;6.146154e-01;8.134149e-08;6.014065e-07;3.410044e-11;4.023344e-04;-2.077940e-04
8.306000e+00;1.000000e+00;1.000000e+00;7.218783e+00;6.146154e-01;1.162550e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.994275e-04
8.308000e+00;1.000000e+00;1.000000e+00;7.220012e+00;6.146154e-01;1.180270e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.899823e-04
8.310000e+00;1.000000e+00;1.000000e+00;7.221241e+00;6.146154e-01;1.198159e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.805372e-04
8.312000e+00;1.000000e+00;1.000000e+00;7.222471e+00;6.146154e-01;1.216218e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.710920e-04
8.314000e+00;1.000000e+00;1.000000e+00;7.223700e+00;6.146154e-01;1.234447e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.616468e-04
8.316000e+00;1.000000e+00;1.000000e+00;7.224929e+00;6.146154e-01;1.252848e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.522016e-04
8.318000e+00;1.000000e+00;1.000000e+00;7.226158e+00;6.146154e-01;1.271420e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.427564e-04
8.320000e+00;1.000000e+00;1.000000e+00;7.227388e+00;6.146154e-01;1.290165e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.333113e-04
8.322000e+00;1.000000e+00;1.000000e+00;7.228617e+00;6.146154e-01;1.309083e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.238661e-04
8.324000e+00;1.000000e+00;1.000000e+00;7.229846e+00;6.146154e-01;1.328174e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.144209e-04
8.326000e+00;1.000000e+00;1.000000e+00;7.231075e+00;6.146154e-01;1.347440e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.049757e-04
8.328000e+00;1.000000e+00;1.000000e+00;7.232304e+00;6.146154e-01;1.366881e-05;6.014065e-07;3.410044e-11;4.023344e-04;9.553054e-05
8.330000e+00;1.000000e+00;1.000000e+00;7.233534e+00;6.146154e-01;1.386497e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.608536e-05
8.332000e+00;1.000000e+00;1.000000e+00;7.234763e+00;6.146154e-01;1.406290e-05;6.014065e-07;3.410044e-11;4.023344e-04;7.664018e-05
8.334000e+00;1.000000e+00;1.000000e+00;7.235992e+00;6.146154e-01;1.426260e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.719500e-05
8.336000e+00;1.000000e+00;1.000000e+00;7.237221e+00;6.146154e-01;1.446407e-05;6.014065e-07;3.410044e-11;4.023344e-04;5.774982e-05
8.338000e+00;1.000000e+00;1.000000e+00;7.238451e+00;6.146154e-01;1.466733e-05;6.014065e-07;3.410044e-11;4.023344e-04;4.830464e-05
8.340000e+00;1.000000e+00;1.000000e+00;7.239680e+00;6.146154e-01;1.487238e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.885946e-05
8.342000e+00;1.000000e+00;1.000000e+00;7.240909e+00;6.146154e-01;1.507922e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.941428e-05
8.344000e+00;1.000000e+00;1.000000e+00;7.242138e+00;6.146154e-01;1.528786e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.996910e-05
8.346000e+00;1.000000e+00;1.000000e+00;7.243368e+00;6.146154e-01;1.549831e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.052392e-05
8.348000e+00;1.000000e+00;1.000000e+00;7.244597e+00;6.146154e-01;1.571058e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.078739e-06
8.350000e+00;1.000000e+00;1.000000e+00;7.245826e+00;6.146154e-01;1.592467e-05;6.014065e-07;3.410044e-11;4.023344e-04;-8.366441e-06
8.352000e+00;1.000000e+00;1.000000e+00;7.247055e+00;6.146154e-01;1.614058e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.781162e-05
8.354000e+00;1.000000e+00;1.000000e+00;7.248284e+00;6.146154e-01;1.635833e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.725680e-05
8.356000e+00;1.000000e+00;1.000000e+00;7.249514e+00;6.146154e-01;1.657792e-05;6.014065e-07;3.410044e-11;4.023344e-04;-3.670198e-05
8.358000e+00;1.000000e+00;1.000000e+00;7.250743e+00;6.146154e-01;1.679936e-05;6.014065e-07;3.410044e-11;4.023344e-04;-4.614716e-05
8.360000e+00;1.000000e+00;1.000000e+00;7.251972e+00;6.146154e-01;1.702265e-05;6.014065e-07;3.410044e-11;4.023344e-04;-5.559234e-05
8.362000e+00;1.000000e+00;1.000000e+00;7.253201e+00;6.146154e-01;1.724780e-05;6.014065e-07;3.410044e-11;4.023344e-04;-6.503752e-05
8.364000e+00;1.000000e+00;1.000000e+00;7.254431e+00;6.146154e-01;1.747481e-05;6.014065e-07;3.410044e-11;4.023344e-04;-7.448270e-05
8.366000e+00;1.000000e+00;1.000000e+00;7.255660e+00;6.146154e-01;1.770370e-05;6.014065e-07;3.410044e-11;4.023344e-04;-8.392788e-05
8.368000e+00;1.000000e+00;1.000000e+00;7.256889e+00;6.146154e-01;1.793447e-05;6.014065e-07;3.410044e-11;4.023344e-04;-9.337306e-05
8.370000e+00;1.000000e+00;1.000000e+00;7.258118e+00;6.146154e-01;1.816712e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.028182e-04
8.372000e+00;1.000000e+00;1.000000e+00;7.259348e+00;6.146154e-01;1.840166e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.122634e-04
8.374000e+00;1.000000e+00;1.000000e+00;7.260577e+00;6.146154e-01;1.863810e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.217086e-04
8.376000e+00;1.000000e+00;1.000000e+00;7.261806e+00;6.146154e-01;1.887644e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.311538e-04
8.378000e+00;1.000000e+00;1.000000e+00;7.263035e+00;6.146154e-01;1.911670e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.405990e-04
8.380000e+00;1.000000e+00;1.000000e+00;7.264264e+00;6.146154e-01;1.935887e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.500441e-04
8.382000e+00;1.000000e+00;1.000000e+00;7.265494e+00;6.146154e-01;1.960296e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.594893e-04
8.384000e+00;1.000000e+00;1.000000e+00;7.266723e+00;6.146154e-01;1.984898e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.689345e-04
8.386000e+00;1.000000e+00;1.000000e+00;7.267952e+00;6.146154e-01;2.009694e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.783797e-04
8.388000e+00;1.000000e+00;1.000000e+00;7.269181e+00;6.146154e-01;2.034683e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.878249e-04
8.390000e+00;1.000000e+00;1.000000e+00;7.270411e+00;6.146154e-01;2.059868e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.972700e-04
8.392000e+00;1.000000e+00;1.000000e+00;7.271640e+00;6.146154e-01;2.085248e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.067152e-04
8.394000e+00;1.000000e+00;1.000000e+00;7.455603e+00;6.146154e-01;8.424779e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.005063e-04
8.396000e+00;1.000000e+00;1.000000e+00;7.456832e+00;6.146154e-01;8.486291e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.910611e-04
8.398000e+00;1.000000e+00;1.000000e+00;7.458061e+00;6.146154e-01;8.548086e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.816159e-04
8.400000e+00;1.000000e+00;1.000000e+00;7.459290e+00;-1.928926e+00;8.610163e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.721707e-04
8.402000e+00;1.000000e+00;1.000000e+00;7.455433e+00;9.192308e-01;8.416286e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.627255e-04
8.404000e+00;1.000000e+00;1.000000e+00;7.457271e+00;9.192308e-01;8.508331e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.532804e-04
8.406000e+00;1.000000e+00;1.000000e+00;7.459110e+00;9.192308e-01;8.601008e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.438352e-04
8.408000e+00;1.000000e+00;1.000000e+00;7.460948e+00;9.192308e-01;8.694319e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.343900e-04
8.410000e+00;1.000000e+00;1.000000e+00;7.462786e+00;9.192308e-01;8.788263e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.249448e-04
8.412000e+00;1.000000e+00;1.000000e+00;7.464625e+00;9.192308e-01;8.882845e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.154996e-04
8.414000e+00;1.000000e+00;1.000000e+00;7.466463e+00;9.192308e-01;8.978065e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.060545e-04
8.416000e+00;1.000000e+00;1.000000e+00;7.468302e+00;9.192308e-01;9.073925e-05;6.014065e-07;3.410044e-11;4.023344e-04;9.660928e-05
8.418000e+00;1.000000e+00;1.000000e+00;7.470140e+00;9.192308e-01;9.170427e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.716410e-05
8.420000e+00;1.000000e+00;1.000000e+00;7.471979e+00;9.192308e-01;9.267572e-05;6.014065e-07;3.410044e-11;4.023344e-04;7.771892e-05
8.422000e+00;1.000000e+00;1.000000e+00;7.473817e+00;9.192308e-01;9.365363e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.827374e-05
8.424000e+00;1.000000e+00;1.000000e+00;7.475656e+00;9.192308e-01;9.463801e-05;6.014065e-07;3.410044e-11;4.023344e-04;5.882856e-05
8.426000e+00;1.000000e+00;1.000000e+00;7.477494e+00;9.192308e-01;9.562888e-05;6.014065e-07;3.410044e-11;4.023344e-04;4.938338e-05
8.428000e+00;1.000000e+00;1.000000e+00;7.479333e+00;9.192308e-01;9.662626e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.993820e-05
8.430000e+00;1.000000e+00;1.000000e+00;7.481171e+00;9.192308e-01;9.763016e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.049302e-05
8.432000e+00;1.000000e+00;1.000000e+00;7.483010e+00;9.192308e-01;9.864061e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.104784e-05
8.434000e+00;1.000000e+00;1.000000e+00;7.484848e+00;9.192308e-01;9.965761e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.160266e-05
8.436000e+00;1.000000e+00;1.000000e+00;7.486686e+00;9.192308e-01;1.006812e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.157478e-06
8.438000e+00;1.000000e+00;1.000000e+00;7.488525e+00;9.192308e-01;1.017114e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.287702e-06
8.440000e+00;1.000000e+00;1.000000e+00;7.490363e+00;9.192308e-01;1.027482e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.673288e-05
8.442000e+00;1.000000e+00;1.000000e+00;7.492202e+00;9.192308e-01;1.037916e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.617806e-05
8.444000e+00;1.000000e+00;1.000000e+00;7.494040e+00;9.192308e-01;1.048416e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.562324e-05
8.446000e+00;1.000000e+00;1.000000e+00;7.495879e+00;9.192308e-01;1.058984e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.506842e-05
8.448000e+00;1.000000e+00;1.000000e+00;7.497717e+00;9.192308e-01;1.069618e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.451360e-05
8.450000e+00;1.000000e+00;1.000000e+00;7.499556e+00;9.192308e-01;1.080319e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.395878e-05
8.452000e+00;1.000000e+00;1.000000e+00;7.501394e+00;9.192308e-01;1.091087e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.340396e-05
8.454000e+00;1.000000e+00;1.000000e+00;7.503233e+00;9.192308e-01;1.101922e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.284914e-05
8.456000e+00;1.000000e+00;1.000000e+00;7.505071e+00;9.192308e-01;1.112826e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.229432e-05
8.458000e+00;1.000000e+00;1.000000e+00;7.506910e+00;9.192308e-01;1.123796e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.017395e-04
8.460000e+00;1.000000e+00;1.000000e+00;7.508748e+00;9.192308e-01;1.134835e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.111847e-04
8.462000e+00;1.000000e+00;1.000000e+00;7.510586e+00;9.192308e-01;1.145941e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.206299e-04
8.464000e+00;1.000000e+00;1.000000e+00;7.512425e+00;9.192308e-01;1.157116e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.300750e-04
8.466000e+00;1.000000e+00;1.000000e+00;7.514263e+00;9.192308e-01;1.168359e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.395202e-04
8.468000e+00;1.000000e+00;1.000000e+00;7.516102e+00;9.192308e-01;1.179671e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.489654e-04
8.470000e+00;1.000000e+00;1.000000e+00;7.517940e+00;9.192308e-01;1.191052e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.584106e-04
8.472000e+00;1.000000e+00;1.000000e+00;7.519779e+00;9.192308e-01;1.202501e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.678558e-04
8.474000e+00;1.000000e+00;1.000000e+00;7.521617e+00;9.192308e-01;1.214019e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.773009e-04
8.476000e+00;1.000000e+00;1.000000e+00;7.523456e+00;9.192308e-01;1.225607e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.867461e-04
8.478000e+00;1.000000e+00;1.000000e+00;7.525294e+00;9.192308e-01;1.237264e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.961913e-04
8.480000e+00;1.000000e+00;1.000000e+00;7.527133e+00;9.192308e-01;1.248990e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.056365e-04
8.482000e+00;1.000000e+00;1.000000e+00;7.712263e+00;9.192308e-01;2.815168e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.015850e-04
8.484000e+00;1.000000e+00;1.000000e+00;7.714101e+00;9.192308e-01;2.834831e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.921398e-04
8.486000e+00;1.000000e+00;1.000000e+00;7.715940e+00;9.192308e-01;2.854579e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.826946e-04
8.488000e+00;1.000000e+00;1.000000e+00;7.717778e+00;9.192308e-01;2.874414e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.732495e-04
8.490000e+00;1.000000e+00;1.000000e+00;7.719617e+00;9.192308e-01;2.894336e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.638043e-04
8.492000e+00;1.000000e+00;1.000000e+00;7.721455e+00;9.192308e-01;2.914344e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.543591e-04
8.494000e+00;1.000000e+00;1.000000e+00;7.723294e+00;9.192308e-01;2.934439e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.449139e-04
8.496000e+00;1.000000e+00;1.000000e+00;7.725132e+00;9.192308e-01;2.954621e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.354687e-04
8.498000e+00;1.000000e+00;1.000000e+00;7.726971e+00;9.192308e-01;2.974890e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.260236e-04
8.500000e+00;1.000000e+00;1.000000e+00;7.728809e+00;2.615940e+00;2.995247e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.165784e-04
8.502000e+00;1.000000e+00;1.000000e+00;7.734041e+00;4.930769e-01;3.053657e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.071332e-04
8.504000e+00;1.000000e+00;1.000000e+00;7.735027e+00;4.930769e-01;3.064746e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.768802e-05
8.506000e+00;1.000000e+00;1.000000e+00;7.736013e+00;4.930769e-01;3.075861e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.824284e-05
8.508000e+00;1.000000e+00;1.000000e+00;7.737000e+00;4.930769e-01;3.087001e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.879766e-05
8.510000e+00;1.000000e+00;1.000000e+00;7.737986e+00;4.930769e-01;3.098166e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.935248e-05
8.512000e+00;1.000000e+00;1.000000e+00;7.738972e+00;4.930769e-01;3.109357e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.990730e-05
8.514000e+00;1.000000e+00;1.000000e+00;7.739958e+00;4.930769e-01;3.120573e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.046212e-05
8.516000e+00;1.000000e+00;1.000000e+00;7.740944e+00;4.930769e-01;3.131815e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.101694e-05
8.518000e+00;1.000000e+00;1.000000e+00;7.741930e+00;4.930769e-01;3.143082e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.157176e-05
8.520000e+00;1.000000e+00;1.000000e+00;7.742916e+00;4.930769e-01;3.154374e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.212658e-05
8.522000e+00;1.000000e+00;1.000000e+00;7.743903e+00;4.930769e-01;3.165692e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.268140e-05
8.524000e+00;1.000000e+00;1.000000e+00;7.744889e+00;4.930769e-01;3.177036e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.236217e-06
8.526000e+00;1.000000e+00;1.000000e+00;7.745875e+00;4.930769e-01;3.188405e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.208963e-06
8.528000e+00;1.000000e+00;1.000000e+00;7.746861e+00;4.930769e-01;3.199800e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.565414e-05
8.530000e+00;1.000000e+00;1.000000e+00;7.747847e+00;4.930769e-01;3.211220e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.509932e-05
8.532000e+00;1.000000e+00;1.000000e+00;7.748833e+00;4.930769e-01;3.222666e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.454450e-05
8.534000e+00;1.000000e+00;1.000000e+00;7.749820e+00;4.930769e-01;3.234138e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.398968e-05
8.536000e+00;1.000000e+00;1.000000e+00;7.750806e+00;4.930769e-01;3.245635e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.343486e-05
8.538000e+00;1.000000e+00;1.000000e+00;7.751792e+00;4.930769e-01;3.257158e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.288004e-05
8.540000e+00;1.000000e+00;1.000000e+00;7.752778e+00;4.930769e-01;3.268707e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.232522e-05
8.542000e+00;1.000000e+00;1.000000e+00;7.753764e+00;4.930769e-01;3.280281e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.177040e-05
8.544000e+00;1.000000e+00;1.000000e+00;7.754750e+00;4.930769e-01;3.291881e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.121558e-05
8.546000e+00;1.000000e+00;1.000000e+00;7.755736e+00;4.930769e-01;3.303507e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.006608e-04
8.548000e+00;1.000000e+00;1.000000e+00;7.756723e+00;4.930769e-01;3.315159e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.101059e-04
8.550000e+00;1.000000e+00;1.000000e+00;7.757709e+00;4.930769e-01;3.326837e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.195511e-04
8.552000e+00;1.000000e+00;1.000000e+00;7.758695e+00;4.930769e-01;3.338541e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.289963e-04
8.554000e+00;1.000000e+00;1.000000e+00;7.759681e+00;4.930769e-01;3.350270e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.384415e-04
8.556000e+00;1.000000e+00;1.000000e+00;7.760667e+00;4.930769e-01;3.362025e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.478867e-04
8.558000e+00;1.000000e+00;1.000000e+00;7.761653e+00;4.930769e-01;3.373807e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.573318e-04
8.560000e+00;1.000000e+00;1.000000e+00;7.762640e+00;4.930769e-01;3.385614e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.667770e-04
8.562000e+00;1.000000e+00;1.000000e+00;7.763626e+00;4.930769e-01;3.397447e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.762222e-04
8.564000e+00;1.000000e+00;1.000000e+00;7.764612e+00;4.930769e-01;3.409306e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.856674e-04
8.566000e+00;1.000000e+00;1.000000e+00;7.765598e+00;4.930769e-01;3.421192e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.951126e-04
8.568000e+00;1.000000e+00;1.000000e+00;7.766584e+00;4.930769e-01;3.433103e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.045577e-04
8.570000e+00;1.000000e+00;1.000000e+00;7.951653e+00;4.930769e-01;6.155557e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.026637e-04
8.572000e+00;1.000000e+00;1.000000e+00;7.952639e+00;4.930769e-01;6.172795e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.932186e-04
8.574000e+00;1.000000e+00;1.000000e+00;7.953625e+00;4.930769e-01;6.190063e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.837734e-04
8.576000e+00;1.000000e+00;1.000000e+00;7.954611e+00;4.930769e-01;6.207361e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.743282e-04
8.578000e+00;1.000000e+00;1.000000e+00;7.955597e+00;4.930769e-01;6.224690e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.648830e-04
8.580000e+00;1.000000e+00;1.000000e+00;7.956584e+00;4.930769e-01;6.242050e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.554378e-04
8.582000e+00;1.000000e+00;1.000000e+00;7.957570e+00;4.930769e-01;6.259439e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.459927e-04
8.584000e+00;1.000000e+00;1.000000e+00;7.958556e+00;4.930769e-01;6.276860e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.365475e-04
8.586000e+00;1.000000e+00;1.000000e+00;7.959542e+00;4.930769e-01;6.294310e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.271023e-04
8.588000e+00;1.000000e+00;1.000000e+00;7.960528e+00;4.930769e-01;6.311791e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.176571e-04
8.590000e+00;1.000000e+00;1.000000e+00;7.961514e+00;4.930769e-01;6.329303e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.082119e-04
8.592000e+00;1.000000e+00;1.000000e+00;7.962500e+00;4.930769e-01;6.346846e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.876676e-05
8.594000e+00;1.000000e+00;1.000000e+00;7.963487e+00;4.930769e-01;6.364418e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.932158e-05
8.596000e+00;1.000000e+00;1.000000e+00;7.964473e+00;4.930769e-01;6.382022e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.987640e-05
8.598000e+00;1.000000e+00;1.000000e+00;7.965459e+00;4.930769e-01;6.399656e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.043122e-05
8.600000e+00;1.000000e+00;1.000000e+00;7.966445e+00;3.990881e+00;6.417321e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.098604e-05
8.602000e+00;1.000000e+00;1.000000e+00;7.974427e+00;8.438462e-01;6.561427e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.154086e-05
8.604000e+00;1.000000e+00;1.000000e+00;7.976115e+00;8.438462e-01;6.592156e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.209568e-05
