8.082000e+00;1.000000e+00;1.000000e+00;7.240086e+00;3.946154e-01;1.494046e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.122634e-04
8.084000e+00;1.000000e+00;1.000000e+00;7.240875e+00;3.946154e-01;1.507344e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.217086e-04
8.086000e+00;1.000000e+00;1.000000e+00;7.241664e+00;3.946154e-01;1.520716e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.311538e-04
8.088000e+00;1.000000e+00;1.000000e+00;7.242453e+00;3.946154e-01;1.534162e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.405990e-04
8.090000e+00;1.000000e+00;1.000000e+00;7.243243e+00;3.946154e-01;1.547683e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.500441e-04
8.092000e+00;1.000000e+00;1.000000e+00;7.244032e+00;3.946154e-01;1.561279e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.594893e-04
8.094000e+00;1.000000e+00;1.000000e+00;7.244821e+00;3.946154e-01;1.574950e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.689345e-04
8.096000e+00;1.000000e+00;1.000000e+00;7.245610e+00;3.946154e-01;1.588696e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.783797e-04
8.098000e+00;1.000000e+00;1.000000e+00;7.246399e+00;3.946154e-01;1.602517e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.878249e-04
8.100000e+00;1.000000e+00;1.000000e+00;7.247189e+00;8.278558e+00;1.616414e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.972700e-04
8.102000e+00;1.000000e+00;1.000000e+00;7.263746e+00;8.530769e-01;1.925646e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.067152e-04
8.104000e+00;1.000000e+00;1.000000e+00;7.446874e+00;8.530769e-01;7.996054e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.005063e-04
8.106000e+00;1.000000e+00;1.000000e+00;7.448580e+00;8.530769e-01;8.078749e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.910611e-04
8.108000e+00;1.000000e+00;1.000000e+00;7.450287e+00;8.530769e-01;8.161981e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.816159e-04
8.110000e+00;1.000000e+00;1.000000e+00;7.451993e+00;8.530769e-01;8.245751e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.721707e-04
8.112000e+00;1.000000e+00;1.000000e+00;7.453699e+00;8.530769e-01;8.330059e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.627255e-04
8.114000e+00;1.000000e+00;1.000000e+00;7.455405e+00;8.530769e-01;8.414909e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.532804e-04
8.116000e+00;1.000000e+00;1.000000e+00;7.457111e+00;8.530769e-01;8.500301e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.438352e-04
8.118000e+00;1.000000e+00;1.000000e+00;7.458817e+00;8.530769e-01;8.586236e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.343900e-04
8.120000e+00;1.000000e+00;1.000000e+00;7.460523e+00;8.530769e-01;8.672716e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.249448e-04
8.122000e+00;1.000000e+00;1.000000e+00;7.462230e+00;8.530769e-01;8.759743e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.154996e-04
8.124000e+00;1.000000e+00;1.000000e+00;7.463936e+00;8.530769e-01;8.847317e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.060545e-04
8.126000e+00;1.000000e+00;1.000000e+00;7.465642e+00;8.530769e-01;8.935441e-05;6.014065e-07;3.410044e-11;4.023344e-04;9.660928e-05
8.128000e+00;1.000000e+00;1.000000e+00;7.467348e+00;8.530769e-01;9.024115e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.716410e-05
8.130000e+00;1.000000e+00;1.000000e+00;7.469054e+00;8.530769e-01;9.113341e-05;6.014065e-07;3.410044e-11;4.023344e-04;7.771892e-05
8.132000e+00;1.000000e+00;1.000000e+00;7.470760e+00;8.530769e-01;9.203121e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.827374e-05
8.134000e+00;1.000000e+00;1.000000e+00;7.472467e+00;8.530769e-01;9.293455e-05;6.014065e-07;3.410044e-11;4.023344e-04;5.882856e-05
8.136000e+00;1.000000e+00;1.000000e+00;7.474173e+00;8.530769e-01;9.384346e-05;6.014065e-07;3.410044e-11;4.023344e-04;4.938338e-05
8.138000e+00;1.000000e+00;1.000000e+00;7.475879e+00;8.530769e-01;9.475795e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.993820e-05
8.140000e+00;1.000000e+00;1.000000e+00;7.477585e+00;8.530769e-01;9.567803e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.049302e-05
8.142000e+00;1.000000e+00;1.000000e+00;7.479291e+00;8.530769e-01;9.660371e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.104784e-05
8.144000e+00;1.000000e+00;1.000000e+00;7.480997e+00;8.530769e-01;9.753501e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.160266e-05
8.146000e+00;1.000000e+00;1.000000e+00;7.482703e+00;8.530769e-01;9.847194e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.157478e-06
8.148000e+00;1.000000e+00;1.000000e+00;7.484410e+00;8.530769e-01;9.941452e-05;6.014065e-07;3.410044e-11;4.023344e-04;-7.287702e-06
8.150000e+00;1.000000e+00;1.000000e+00;7.486116e+00;8.530769e-01;1.003628e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.673288e-05
8.152000e+00;1.000000e+00;1.000000e+00;7.487822e+00;8.530769e-01;1.013167e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.617806e-05
8.154000e+00;1.000000e+00;1.000000e+00;7.489528e+00;8.530769e-01;1.022763e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.562324e-05
8.156000e+00;1.000000e+00;1.000000e+00;7.491234e+00;8.530769e-01;1.032416e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.506842e-05
8.158000e+00;1.000000e+00;1.000000e+00;7.492940e+00;8.530769e-01;1.042126e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.451360e-05
8.160000e+00;1.000000e+00;1.000000e+00;7.494647e+00;8.530769e-01;1.051894e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.395878e-05
8.162000e+00;1.000000e+00;1.000000e+00;7.496353e+00;8.530769e-01;1.061719e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.340396e-05
8.164000e+00;1.000000e+00;1.000000e+00;7.498059e+00;8.530769e-01;1.071601e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.284914e-05
8.166000e+00;1.000000e+00;1.000000e+00;7.499765e+00;8.530769e-01;1.081541e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.229432e-05
8.168000e+00;1.000000e+00;1.000000e+00;7.501471e+00;8.530769e-01;1.091539e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.017395e-04
8.170000e+00;1.000000e+00;1.000000e+00;7.503177e+00;8.530769e-01;1.101596e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.111847e-04
8.172000e+00;1.000000e+00;1.000000e+00;7.504883e+00;8.530769e-01;1.111710e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.206299e-04
8.174000e+00;1.000000e+00;1.000000e+00;7.506590e+00;8.530769e-01;1.121882e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.300750e-04
8.176000e+00;1.000000e+00;1.000000e+00;7.508296e+00;8.530769e-01;1.132113e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.395202e-04
8.178000e+00;1.000000e+00;1.000000e+00;7.510002e+00;8.530769e-01;1.142403e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.489654e-04
8.180000e+00;1.000000e+00;1.000000e+00;7.511708e+00;8.530769e-01;1.152751e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.584106e-04
8.182000e+00;1.000000e+00;9.999926e-01;7.513414e+00;8.530769e-01;1.163158e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.678558e-04
8.184000e+00;9.999926e-01;9.999749e-01;7.515120e+00;8.530769e-01;1.173624e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.773009e-04
8.186000e+00;9.999749e-01;9.999469e-01;7.516827e+00;8.530769e-01;1.184149e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.867461e-04
8.188000e+00;9.999469e-01;9.999085e-01;7.518533e+00;8.530769e-01;1.194733e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.961911e-04
8.190000e+00;9.999085e-01;9.998596e-01;7.520239e+00;8.530769e-01;1.205377e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.056359e-04
8.192000e+00;9.998596e-01;9.981099e-01;7.703367e+00;8.530769e-01;2.721242e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.015863e-04
8.194000e+00;9.981099e-01;9.963462e-01;7.705073e+00;8.530769e-01;2.739101e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.921421e-04
8.196000e+00;9.963462e-01;9.945686e-01;7.706780e+00;8.530769e-01;2.757034e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.827104e-04
8.198000e+00;9.945686e-01;9.927771e-01;7.708486e+00;8.530769e-01;2.775041e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.732913e-04
8.200000e+00;9.927771e-01;9.909594e-01;7.710192e+00;-5.090064e+00;2.793121e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.638850e-04
8.202000e+00;9.909594e-01;9.892886e-01;7.700012e+00;4.884615e-01;2.686333e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.544915e-04
8.204000e+00;9.892886e-01;9.876128e-01;7.700989e+00;4.884615e-01;2.696467e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.451109e-04
8.206000e+00;9.876128e-01;9.859318e-01;7.701966e+00;4.884615e-01;2.706625e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.357424e-04
8.208000e+00;9.859318e-01;9.842458e-01;7.702943e+00;4.884615e-01;2.716808e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.263859e-04
8.210000e+00;9.842458e-01;9.825548e-01;7.703919e+00;4.884615e-01;2.727014e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.170414e-04
8.212000e+00;9.825548e-01;9.808588e-01;7.704896e+00;4.884615e-01;2.737245e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.077090e-04
8.214000e+00;9.808588e-01;9.791579e-01;7.705873e+00;4.884615e-01;2.747499e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.838875e-05
8.216000e+00;9.791579e-01;9.774521e-01;7.706850e+00;4.884615e-01;2.757778e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.908070e-05
8.218000e+00;9.774521e-01;9.757415e-01;7.707827e+00;4.884615e-01;2.768081e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.978486e-05
8.220000e+00;9.757415e-01;9.740261e-01;7.708804e+00;4.884615e-01;2.778409e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.050129e-05
8.222000e+00;9.740261e-01;9.723058e-01;7.709781e+00;4.884615e-01;2.788760e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.123003e-05
8.224000e+00;9.723058e-01;9.705809e-01;7.710758e+00;4.884615e-01;2.799136e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.197111e-05
8.226000e+00;9.705809e-01;9.688512e-01;7.711735e+00;4.884615e-01;2.809536e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.272459e-05
8.228000e+00;9.688512e-01;9.671168e-01;7.712712e+00;4.884615e-01;2.819960e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.349049e-05
8.230000e+00;9.671168e-01;9.653779e-01;7.713689e+00;4.884615e-01;2.830409e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.426887e-05
8.232000e+00;9.653779e-01;9.636343e-01;7.714666e+00;4.884615e-01;2.840882e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.505976e-05
8.234000e+00;9.636343e-01;9.618862e-01;7.715643e+00;4.884615e-01;2.851379e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.863195e-06
8.236000e+00;9.618862e-01;9.601336e-01;7.716619e+00;4.884615e-01;2.861901e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.320775e-06
8.238000e+00;9.601336e-01;9.583765e-01;7.717596e+00;4.884615e-01;2.872447e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.249211e-05
8.240000e+00;9.583765e-01;9.566150e-01;7.718573e+00;4.884615e-01;2.883017e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.165078e-05
8.242000e+00;9.566150e-01;9.548491e-01;7.719550e+00;4.884615e-01;2.893612e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.079674e-05
8.244000e+00;9.548491e-01;9.530788e-01;7.720527e+00;4.884615e-01;2.904232e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.992995e-05
8.246000e+00;9.530788e-01;9.513042e-01;7.721504e+00;4.884615e-01;2.914876e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.905036e-05
8.248000e+00;9.513042e-01;9.495253e-01;7.722481e+00;4.884615e-01;2.925545e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.815796e-05
8.250000e+00;9.495253e-01;9.477422e-01;7.723458e+00;4.884615e-01;2.936238e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.725268e-05
8.252000e+00;9.477422e-01;9.459550e-01;7.724435e+00;4.884615e-01;2.946955e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.633450e-05
8.254000e+00;9.459550e-01;9.441635e-01;7.725412e+00;4.884615e-01;2.957698e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.540338e-05
8.256000e+00;9.441635e-01;9.423680e-01;7.726389e+00;4.884615e-01;2.968464e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.445929e-05
8.258000e+00;9.423680e-01;9.405684e-01;7.727366e+00;4.884615e-01;2.979256e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.035022e-04
8.260000e+00;9.405684e-01;9.387647e-01;7.728343e+00;4.884615e-01;2.990072e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.125320e-04
8.262000e+00;9.387647e-01;9.369571e-01;7.729319e+00;4.884615e-01;3.000913e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.215487e-04
8.264000e+00;9.369571e-01;9.351455e-01;7.730296e+00;4.884615e-01;3.011779e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.305523e-04
8.266000e+00;9.351455e-01;9.333300e-01;7.731273e+00;4.884615e-01;3.022669e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.395428e-04
8.268000e+00;9.333300e-01;9.315106e-01;7.732250e+00;4.884615e-01;3.033584e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.485200e-04
8.270000e+00;9.315106e-01;9.296874e-01;7.733227e+00;4.884615e-01;3.044524e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.574840e-04
8.272000e+00;9.296874e-01;9.278605e-01;7.734204e+00;4.884615e-01;3.055489e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.664347e-04
8.274000e+00;9.278605e-01;9.260298e-01;7.735181e+00;4.884615e-01;3.066478e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.753722e-04
8.276000e+00;9.260298e-01;9.241954e-01;7.736158e+00;4.884615e-01;3.077493e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.842962e-04
8.278000e+00;9.241954e-01;9.223574e-01;7.737135e+00;4.884615e-01;3.088532e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.932069e-04
8.280000e+00;9.223574e-01;9.205157e-01;7.738112e+00;4.884615e-01;3.099596e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.021042e-04
8.282000e+00;9.205157e-01;9.157279e-01;7.921120e+00;4.884615e-01;5.636754e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.056786e-04
8.284000e+00;9.157279e-01;9.109617e-01;7.922097e+00;4.884615e-01;5.652909e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.968083e-04
8.286000e+00;9.109617e-01;9.062171e-01;7.923074e+00;4.884615e-01;5.669094e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.879731e-04
8.288000e+00;9.062171e-01;9.014941e-01;7.924051e+00;4.884615e-01;5.685308e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.791728e-04
8.290000e+00;9.014941e-01;8.967928e-01;7.925028e+00;4.884615e-01;5.701552e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.704074e-04
8.292000e+00;8.967928e-01;8.921130e-01;7.926005e+00;4.884615e-01;5.717824e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.616769e-04
8.294000e+00;8.921130e-01;8.874548e-01;7.926981e+00;4.884615e-01;5.734126e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.529810e-04
8.296000e+00;8.874548e-01;8.828182e-01;7.927958e+00;4.884615e-01;5.750456e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.443196e-04
8.298000e+00;8.828182e-01;8.782033e-01;7.928935e+00;4.884615e-01;5.766817e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.356928e-04
8.300000e+00;8.782033e-01;8.738892e-01;7.929912e+00;8.673510e+00;5.783206e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.271003e-04
8.302000e+00;8.738892e-01;8.690011e-01;7.947259e+00;6.146154e-01;6.079128e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.185421e-04
8.304000e+00;8.690011e-01;8.641340e-01;7.948489e+00;6.146154e-01;6.100451e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.100159e-04
8.306000e+00;8.641340e-01;8.592879e-01;7.949718e+00;6.146154e-01;6.121821e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.015261e-04
8.308000e+00;8.592879e-01;8.544628e-01;7.950947e+00;6.146154e-01;6.143238e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.307263e-05
8.310000e+00;8.544628e-01;8.496588e-01;7.952176e+00;6.146154e-01;6.164702e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.465536e-05
8.312000e+00;8.496588e-01;8.448761e-01;7.953405e+00;6.146154e-01;6.186214e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.627419e-05
8.314000e+00;8.448761e-01;8.401145e-01;7.954635e+00;6.146154e-01;6.207772e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.792904e-05
