8.082000e+00;9.943704e-01;9.941705e-01;7.240086e+00;3.946154e-01;1.494046e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.116554e-04
8.084000e+00;9.941705e-01;9.939688e-01;7.240875e+00;3.946154e-01;1.507344e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.210603e-04
8.086000e+00;9.939688e-01;9.937652e-01;7.241664e+00;3.946154e-01;1.520716e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.304639e-04
8.088000e+00;9.937652e-01;9.935597e-01;7.242453e+00;3.946154e-01;1.534162e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.398659e-04
8.090000e+00;9.935597e-01;9.933524e-01;7.243243e+00;3.946154e-01;1.547683e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.492665e-04
8.092000e+00;9.933524e-01;9.931432e-01;7.244032e+00;3.946154e-01;1.561279e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.586657e-04
8.094000e+00;9.931432e-01;9.929321e-01;7.244821e+00;3.946154e-01;1.574950e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.680633e-04
8.096000e+00;9.929321e-01;9.927191e-01;7.245610e+00;3.946154e-01;1.588696e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.774595e-04
8.098000e+00;9.927191e-01;9.925043e-01;7.246399e+00;3.946154e-01;1.602517e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.868541e-04
8.100000e+00;9.925043e-01;9.923056e-01;7.247189e+00;8.278558e+00;1.616414e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.962472e-04
8.102000e+00;9.923056e-01;9.920456e-01;7.263746e+00;8.530769e-01;1.925646e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.056388e-04
8.104000e+00;9.920456e-01;9.909026e-01;7.446874e+00;8.530769e-01;7.996054e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.016377e-04
8.106000e+00;9.909026e-01;9.897491e-01;7.448580e+00;8.530769e-01;8.078749e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.922494e-04
8.108000e+00;9.897491e-01;9.885852e-01;7.450287e+00;8.530769e-01;8.161981e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.828693e-04
8.110000e+00;9.885852e-01;9.874108e-01;7.451993e+00;8.530769e-01;8.245751e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.734975e-04
8.112000e+00;9.874108e-01;9.862258e-01;7.453699e+00;8.530769e-01;8.330059e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.641340e-04
8.114000e+00;9.862258e-01;9.850303e-01;7.455405e+00;8.530769e-01;8.414909e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.547789e-04
8.116000e+00;9.850303e-01;9.838242e-01;7.457111e+00;8.530769e-01;8.500301e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.454323e-04
8.118000e+00;9.838242e-01;9.826074e-01;7.458817e+00;8.530769e-01;8.586236e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.360943e-04
8.120000e+00;9.826074e-01;9.813800e-01;7.460523e+00;8.530769e-01;8.672716e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.267649e-04
8.122000e+00;9.813800e-01;9.801418e-01;7.462230e+00;8.530769e-01;8.759743e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.174443e-04
8.124000e+00;9.801418e-01;9.788929e-01;7.463936e+00;8.530769e-01;8.847317e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.081325e-04
8.126000e+00;9.788929e-01;9.776333e-01;7.465642e+00;8.530769e-01;8.935441e-05;6.014065e-07;3.410044e-11;4.023344e-04;9.882958e-05
8.128000e+00;9.776333e-01;9.763629e-01;7.467348e+00;8.530769e-01;9.024115e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.953565e-05
8.130000e+00;9.763629e-01;9.750816e-01;7.469054e+00;8.530769e-01;9.113341e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.025078e-05
8.132000e+00;9.750816e-01;9.737895e-01;7.470760e+00;8.530769e-01;9.203121e-05;6.014065e-07;3.410044e-11;4.023344e-04;7.097504e-05
8.134000e+00;9.737895e-01;9.724865e-01;7.472467e+00;8.530769e-01;9.293455e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.170853e-05
8.136000e+00;9.724865e-01;9.711726e-01;7.474173e+00;8.530769e-01;9.384346e-05;6.014065e-07;3.410044e-11;4.023344e-04;5.245132e-05
8.138000e+00;9.711726e-01;9.698477e-01;7.475879e+00;8.530769e-01;9.475795e-05;6.014065e-07;3.410044e-11;4.023344e-04;4.320349e-05
8.140000e+00;9.698477e-01;9.685119e-01;7.477585e+00;8.530769e-01;9.567803e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.396513e-05
8.142000e+00;9.685119e-01;9.671651e-01;7.479291e+00;8.530769e-01;9.660371e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.473632e-05
8.144000e+00;9.671651e-01;9.658072e-01;7.480997e+00;8.530769e-01;9.753501e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.551715e-05
8.146000e+00;9.658072e-01;9.644384e-01;7.482703e+00;8.530769e-01;9.847194e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.307685e-06
8.148000e+00;9.644384e-01;9.630584e-01;7.484410e+00;8.530769e-01;9.941452e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.891976e-06
8.150000e+00;9.630584e-01;9.616674e-01;7.486116e+00;8.530769e-01;1.003628e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.208175e-05
8.152000e+00;9.616674e-01;9.602653e-01;7.487822e+00;8.530769e-01;1.013167e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.126156e-05
8.154000e+00;9.602653e-01;9.588520e-01;7.489528e+00;8.530769e-01;1.022763e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.043132e-05
8.156000e+00;9.588520e-01;9.574275e-01;7.491234e+00;8.530769e-01;1.032416e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.959094e-05
8.158000e+00;9.574275e-01;9.559919e-01;7.492940e+00;8.530769e-01;1.042126e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.874034e-05
8.160000e+00;9.559919e-01;9.545451e-01;7.494647e+00;8.530769e-01;1.051894e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.787943e-05
8.162000e+00;9.545451e-01;9.530871e-01;7.496353e+00;8.530769e-01;1.061719e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.700812e-05
8.164000e+00;9.530871e-01;9.516178e-01;7.498059e+00;8.530769e-01;1.071601e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.612634e-05
8.166000e+00;9.516178e-01;9.501373e-01;7.499765e+00;8.530769e-01;1.081541e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.523399e-05
8.168000e+00;9.501373e-01;9.486455e-01;7.501471e+00;8.530769e-01;1.091539e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.433099e-05
8.170000e+00;9.486455e-01;9.471424e-01;7.503177e+00;8.530769e-01;1.101596e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.034173e-04
8.172000e+00;9.471424e-01;9.456280e-01;7.504883e+00;8.530769e-01;1.111710e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.124927e-04
8.174000e+00;9.456280e-01;9.441023e-01;7.506590e+00;8.530769e-01;1.121882e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.215572e-04
8.176000e+00;9.441023e-01;9.425652e-01;7.508296e+00;8.530769e-01;1.132113e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.306107e-04
8.178000e+00;9.425652e-01;9.410168e-01;7.510002e+00;8.530769e-01;1.142403e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.396532e-04
8.180000e+00;9.410168e-01;9.394571e-01;7.511708e+00;8.530769e-01;1.152751e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.486844e-04
8.182000e+00;9.394571e-01;9.378859e-01;7.513414e+00;8.530769e-01;1.163158e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.577044e-04
8.184000e+00;9.378859e-01;9.363034e-01;7.515120e+00;8.530769e-01;1.173624e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.667131e-04
8.186000e+00;9.363034e-01;9.347095e-01;7.516827e+00;8.530769e-01;1.184149e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.757103e-04
8.188000e+00;9.347095e-01;9.331041e-01;7.518533e+00;8.530769e-01;1.194733e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.846960e-04
8.190000e+00;9.331041e-01;9.314874e-01;7.520239e+00;8.530769e-01;1.205377e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.936700e-04
8.192000e+00;9.314874e-01;9.298592e-01;7.521945e+00;8.530769e-01;1.216080e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.026324e-04
8.194000e+00;9.298592e-01;9.261360e-01;7.705073e+00;8.530769e-01;2.739101e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.050837e-04
8.196000e+00;9.261360e-01;9.224042e-01;7.706780e+00;8.530769e-01;2.757034e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.961451e-04
8.198000e+00;9.224042e-01;9.186641e-01;7.708486e+00;8.530769e-01;2.775041e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.872336e-04
8.200000e+00;9.186641e-01;9.147764e-01;7.710192e+00;-5.090064e+00;2.793121e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.783494e-04
8.202000e+00;9.147764e-01;9.111812e-01;7.700012e+00;4.884615e-01;2.686333e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.694926e-04
8.204000e+00;9.111812e-01;9.075871e-01;7.700989e+00;4.884615e-01;2.696467e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.606644e-04
8.206000e+00;9.075871e-01;9.039944e-01;7.701966e+00;4.884615e-01;2.706625e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.518625e-04
8.208000e+00;9.039944e-01;9.004030e-01;7.702943e+00;4.884615e-01;2.716808e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.430871e-04
8.210000e+00;9.004030e-01;8.968130e-01;7.703919e+00;4.884615e-01;2.727014e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.343381e-04
8.212000e+00;8.968130e-01;8.932245e-01;7.704896e+00;4.884615e-01;2.737245e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.256155e-04
8.214000e+00;8.932245e-01;8.896376e-01;7.705873e+00;4.884615e-01;2.747499e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.169195e-04
8.216000e+00;8.896376e-01;8.860523e-01;7.706850e+00;4.884615e-01;2.757778e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.082500e-04
8.218000e+00;8.860523e-01;8.824687e-01;7.707827e+00;4.884615e-01;2.768081e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.960694e-05
8.220000e+00;8.824687e-01;8.788869e-01;7.708804e+00;4.884615e-01;2.778409e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.099047e-05
8.222000e+00;8.788869e-01;8.753070e-01;7.709781e+00;4.884615e-01;2.788760e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.240056e-05
8.224000e+00;8.753070e-01;8.717290e-01;7.710758e+00;4.884615e-01;2.799136e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.383725e-05
8.226000e+00;8.717290e-01;8.681529e-01;7.711735e+00;4.884615e-01;2.809536e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.530053e-05
8.228000e+00;8.681529e-01;8.645789e-01;7.712712e+00;4.884615e-01;2.819960e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.679044e-05
8.230000e+00;8.645789e-01;8.610071e-01;7.713689e+00;4.884615e-01;2.830409e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.830699e-05
8.232000e+00;8.610071e-01;8.574374e-01;7.714666e+00;4.884615e-01;2.840882e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.985019e-05
8.234000e+00;8.574374e-01;8.538701e-01;7.715643e+00;4.884615e-01;2.851379e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.142007e-05
8.236000e+00;8.538701e-01;8.503050e-01;7.716619e+00;4.884615e-01;2.861901e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.301664e-05
8.238000e+00;8.503050e-01;8.467424e-01;7.717596e+00;4.884615e-01;2.872447e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.463991e-05
8.240000e+00;8.467424e-01;8.431823e-01;7.718573e+00;4.884615e-01;2.883017e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.289907e-06
8.242000e+00;8.431823e-01;8.396247e-01;7.719550e+00;4.884615e-01;2.893612e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.033360e-06
8.244000e+00;8.396247e-01;8.360697e-01;7.720527e+00;4.884615e-01;2.904232e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.032988e-05
8.246000e+00;8.360697e-01;8.325175e-01;7.721504e+00;4.884615e-01;2.914876e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.859963e-05
8.248000e+00;8.325175e-01;8.289680e-01;7.722481e+00;4.884615e-01;2.925545e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.684260e-05
8.250000e+00;8.289680e-01;8.254213e-01;7.723458e+00;4.884615e-01;2.936238e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.505877e-05
8.252000e+00;8.254213e-01;8.218775e-01;7.724435e+00;4.884615e-01;2.946955e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.324814e-05
8.254000e+00;8.218775e-01;8.183368e-01;7.725412e+00;4.884615e-01;2.957698e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.141070e-05
8.256000e+00;8.183368e-01;8.147990e-01;7.726389e+00;4.884615e-01;2.968464e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.954642e-05
8.258000e+00;8.147990e-01;8.112644e-01;7.727366e+00;4.884615e-01;2.979256e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.765530e-05
8.260000e+00;8.112644e-01;8.077330e-01;7.728343e+00;4.884615e-01;2.990072e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.573733e-05
8.262000e+00;8.077330e-01;8.042048e-01;7.729319e+00;4.884615e-01;3.000913e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.379250e-05
8.264000e+00;8.042048e-01;8.006799e-01;7.730296e+00;4.884615e-01;3.011779e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.182079e-05
8.266000e+00;8.006799e-01;7.971584e-01;7.731273e+00;4.884615e-01;3.022669e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.982220e-05
8.268000e+00;7.971584e-01;7.936404e-01;7.732250e+00;4.884615e-01;3.033584e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.077967e-04
8.270000e+00;7.936404e-01;7.901259e-01;7.733227e+00;4.884615e-01;3.044524e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.157443e-04
8.272000e+00;7.901259e-01;7.866151e-01;7.734204e+00;4.884615e-01;3.055489e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.236650e-04
8.274000e+00;7.866151e-01;7.831078e-01;7.735181e+00;4.884615e-01;3.066478e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.315588e-04
8.276000e+00;7.831078e-01;7.796044e-01;7.736158e+00;4.884615e-01;3.077493e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.394257e-04
8.278000e+00;7.796044e-01;7.761047e-01;7.737135e+00;4.884615e-01;3.088532e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.472656e-04
8.280000e+00;7.761047e-01;7.726089e-01;7.738112e+00;4.884615e-01;3.099596e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.550786e-04
8.282000e+00;7.726089e-01;7.691170e-01;7.739089e+00;4.884615e-01;3.110685e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.628647e-04
8.284000e+00;7.691170e-01;7.656292e-01;7.740066e+00;4.884615e-01;3.121799e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.706238e-04
8.286000e+00;7.656292e-01;7.621454e-01;7.741043e+00;4.884615e-01;3.132938e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.783559e-04
8.288000e+00;7.621454e-01;7.586658e-01;7.742019e+00;4.884615e-01;3.144102e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.860611e-04
8.290000e+00;7.586658e-01;7.551903e-01;7.742996e+00;4.884615e-01;3.155291e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.937393e-04
8.292000e+00;7.551903e-01;7.517192e-01;7.743973e+00;4.884615e-01;3.166505e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.013906e-04
8.294000e+00;7.517192e-01;7.453989e-01;7.926981e+00;4.884615e-01;5.734126e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.076518e-04
8.296000e+00;7.453989e-01;7.391155e-01;7.927958e+00;4.884615e-01;5.750456e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.000545e-04
8.298000e+00;7.391155e-01;7.328688e-01;7.928935e+00;4.884615e-01;5.766817e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.925064e-04
8.300000e+00;7.328688e-01;7.272715e-01;7.929912e+00;8.673510e+00;5.783206e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.850073e-04
8.302000e+00;7.272715e-01;7.208004e-01;7.947259e+00;6.146154e-01;6.079128e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.775571e-04
8.304000e+00;7.208004e-01;7.143662e-01;7.948489e+00;6.146154e-01;6.100451e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.701508e-04
8.306000e+00;7.143662e-01;7.079690e-01;7.949718e+00;6.146154e-01;6.121821e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.627953e-04
8.308000e+00;7.079690e-01;7.016088e-01;7.950947e+00;6.146154e-01;6.143238e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.554906e-04
8.310000e+00;7.016088e-01;6.952855e-01;7.952176e+00;6.146154e-01;6.164702e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.482364e-04
8.312000e+00;6.952855e-01;6.889992e-01;7.953405e+00;6.146154e-01;6.186214e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.410325e-04
8.314000e+00;6.889992e-01;6.827500e-01;7.954635e+00;6.146154e-01;6.207772e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.338789e-04
